0,-1.7841,-3.9341,-4.2661,-4.1433,-3.6928,-2.9407,-1.33,-0.9534299999999999,-0.69125,0.16449,0.37489,0.37021,0.3372,0.2552,0.34057,0.4225,0.35718,0.43683,0.33826999999999996,0.38622,0.33744,0.26050999999999996,0.24176,0.16492,0.15703,0.1789,0.075162,0.075227,0.078612,-0.054345000000000004,-0.037774,-0.11627,-0.070749,-0.12683,-0.17607,-0.11034000000000001,-0.15231,-0.16157,-0.082177,-0.057941999999999994,-0.005187399999999999,0.071837,0.10454000000000001,0.17175,0.20239000000000001,0.37925,0.38149,0.53264,0.5407,0.41403999999999996,0.38266999999999995,0.46074,0.41179,0.51449,0.48576,0.47943,0.43166000000000004,0.44924,0.4306,0.34355,0.39963000000000004,0.41275,0.31801,0.42145,0.44756999999999997,0.37638,0.49742,0.5342100000000001,0.48876000000000003,0.51513,0.526,0.5706100000000001,0.72109,0.63925,0.65977,0.69444,0.5995199999999999,0.61156,0.67432,0.59404,0.43913,0.52349,0.56566,0.51969,0.54285,0.41107,0.32352,0.3331,0.19989,0.09972,0.19195,0.15628,0.21498,0.31865,0.36548,0.53914,0.64861,0.8279,0.9662700000000001,1.1045,1.5766,1.6869,1.8530000000000002,1.7058,1.5121,1.4041,1.3136,0.84129,0.58155,0.22261999999999998,-0.18898,-0.58255,-0.8224799999999999,-0.90341,-1.0578,-1.0615,-1.0958,-1.1218,-1.2006,-1.2027,-1.1672,-1.2383,-1.1549,-1.229,-1.2002,-1.2897,-1.1624,-1.1463,-0.9495100000000001,-0.371,0.065024,0.061207000000000004,0.20545,0.36894,0.3851,-0.026999000000000002,-0.30201,-0.09066,0.40028,-1.266
0,-1.5689,-3.987,-4.2887,-4.238,-3.7430000000000003,-3.2012,-1.8229,-1.3588,-1.1557,-0.46518999999999994,-0.22386999999999999,-0.32489,-0.31231,-0.28171999999999997,-0.30412,-0.29233000000000003,-0.27710999999999997,-0.35191999999999996,-0.33604,-0.3438,-0.44088999999999995,-0.44288999999999995,-0.38368,-0.43305,-0.48728999999999995,-0.43046999999999996,-0.36566,-0.4495,-0.55791,-0.53885,-0.61951,-0.52257,-0.7558600000000001,-0.68538,-0.70007,-0.69181,-0.6060300000000001,-0.62983,-0.56714,-0.57825,-0.52179,-0.41352,-0.33975,-0.2852,-0.22207,-0.20973000000000003,-0.1379,-0.098722,0.051538,0.034472,-0.0454,0.089675,0.11168,0.09087999999999999,0.091382,0.088629,0.11424000000000001,0.03776,0.10522999999999999,0.10142999999999999,0.085625,0.1945,0.13674,0.1876,0.23156,0.23836999999999997,0.29571,0.32392,0.34174,0.35713,0.42563999999999996,0.46538,0.55578,0.5111600000000001,0.60759,0.56618,0.5309699999999999,0.56672,0.60743,0.6231399999999999,0.56625,0.62146,0.6179100000000001,0.50325,0.5584,0.6017100000000001,0.55738,0.44742,0.51885,0.60169,0.5163800000000001,0.48748,0.48881,0.53452,0.63863,0.7162,0.8900899999999999,0.9897100000000001,1.1915,1.3016,1.5182,1.811,1.8621,1.8722,1.8234,1.5631,1.5084,1.3111,1.0187,0.75122,0.42916000000000004,0.12528,-0.28431,-0.17958,-0.11582999999999999,-0.15952,-0.25694,-0.21136,-0.18507,-0.16113,-0.19869,-0.2169,-0.22475,-0.11892,-0.14648,-0.17985,-0.13185999999999998,-0.12849000000000002,0.09263500000000001,0.31851,0.77003,0.9069,1.0047,1.1124,1.1086,0.8246,0.53351,0.30788000000000004,0.79925,-0.55367
0,-2.2655,-3.4066,-3.6326,-4.0199,-3.7109,-2.9602,-1.6265,-0.97539,-0.8314,-0.31651,0.088153,0.018529,0.087933,0.10087,0.25853000000000004,0.13587,0.054955,0.046034,0.12885,0.0060476,0.055576,0.13798,0.10837999999999999,-0.016344,-0.030595999999999998,0.06162,0.016421,-0.076936,-0.087112,-0.10692,-0.15365,-0.14037,-0.14728,-0.12757000000000002,-0.13275,-0.099314,-0.056587,-0.081298,-0.11381,-0.14618,-0.029528,-0.042238,0.00079311,0.12286,0.057397000000000004,0.1738,0.12024000000000001,0.11489,0.20025,0.24536999999999998,0.21081,0.13061,0.14748,0.18256,0.13555,0.033391000000000004,0.13919,0.11213,0.032967,0.09175900000000001,0.13643,0.095042,0.031843,0.072051,0.01884,0.11314,0.11155,0.097245,0.072142,0.039654,0.07017000000000001,0.14256,0.18072,0.27038,0.33693,0.40804,0.43536,0.36017,0.45048999999999995,0.42988999999999994,0.49435,0.52779,0.5746399999999999,0.57107,0.55915,0.50276,0.48181999999999997,0.5228,0.46786000000000005,0.51385,0.55177,0.59718,0.83865,0.9946,1.1526,1.2068,1.4757,1.6288,1.9871,2.0753,2.1902,2.0034,1.8554,1.7733,1.5867,1.2519,1.0471,0.76946,0.44375,-0.014028,-0.28234000000000004,-0.31669,-0.38118,-0.4595,-0.54748,-0.48131,-0.47058,-0.48845,-0.46908999999999995,-0.41581999999999997,-0.54496,-0.42786,-0.46765,-0.60056,-0.55875,-0.51473,-0.36906,-0.0028881999999999996,0.6136699999999999,1.189,1.1333,0.71653,0.17517,-0.47967,-0.8526299999999999,-1.2306,-1.1394,-0.89079,-1.3032,-2.8608
1,0.61988,0.04417,-0.49018999999999996,-1.082,-1.6207,-2.1065,-2.3732,-2.2978,-2.0378,-1.6803,-1.2144,-0.70029,-0.32545,-0.22145,-0.21799000000000002,-0.077081,0.22239,0.53791,0.70765,0.7075899999999999,0.6732600000000001,0.6949,0.75866,0.77881,0.72992,0.69204,0.66874,0.68011,0.71921,0.63852,0.58992,0.69212,0.67603,0.60683,0.63783,0.63148,0.60687,0.5687399999999999,0.5169100000000001,0.54376,0.53481,0.49737,0.52996,0.523,0.4836,0.483,0.4833,0.47741999999999996,0.44733999999999996,0.39223,0.3664,0.33525,0.27329000000000003,0.29091,0.36196,0.31945,0.24433000000000002,0.22526,0.1744,0.15784,0.21705,0.22816999999999998,0.1894,0.15875999999999998,0.13357,0.1088,0.080815,0.06551799999999999,0.085762,0.12565,0.15678,0.17573,0.17125,0.17238,0.23006999999999997,0.2803,0.25999,0.28031999999999996,0.38566999999999996,0.42931,0.3981,0.41276,0.43735,0.45083,0.53813,0.6240899999999999,0.60317,0.5681,0.6041300000000001,0.63477,0.6100899999999999,0.58548,0.61287,0.67125,0.68735,0.65866,0.63675,0.5986199999999999,0.56708,0.58112,0.60223,0.63781,0.6539,0.63552,0.66186,0.66257,0.60355,0.58775,0.57293,0.54857,0.5521,0.50868,0.40323000000000003,0.2654,0.14695,0.14959,0.22077,0.21836999999999998,0.1653,0.13957999999999998,0.097256,-0.023878,-0.20110999999999998,-0.33559,-0.30327,-0.25811,-0.43383999999999995,-0.7471,-1.1139,-1.5789,-2.0944,-2.5768,-3.0217,-3.3792,-3.6737,-3.8005,-3.2152,-2.4136,-1.9295,-0.44956
1,-1.4198,-1.7532,-1.6036,-2.1149,-2.6175,-2.6939,-2.7981,-2.9197,-2.8753,-2.8235,-2.8342,-2.7893,-2.6573,-2.5023,-2.3189,-2.0803,-1.8315,-1.565,-1.2764,-1.0984,-1.0382,-0.95645,-0.8498600000000001,-0.72977,-0.5160899999999999,-0.24873,-0.062264,-0.0040367,-0.018899000000000003,0.0097756,0.1315,0.25283,0.31101,0.34086,0.35185,0.34903,0.36230999999999997,0.36571,0.34869,0.37287,0.42741999999999997,0.43822,0.42107,0.42618,0.44564,0.46676999999999996,0.48602,0.50634,0.55191,0.6048899999999999,0.60195,0.55509,0.55169,0.60718,0.66481,0.72965,0.81898,0.8539100000000001,0.80219,0.77273,0.80909,0.8232299999999999,0.79604,0.79268,0.8043399999999999,0.78037,0.7490899999999999,0.76713,0.79983,0.76541,0.69506,0.69491,0.74135,0.74645,0.75222,0.7965300000000001,0.81605,0.82655,0.86593,0.84765,0.74802,0.66381,0.63478,0.66665,0.74122,0.75776,0.69696,0.65274,0.63644,0.61533,0.59904,0.5721,0.5391199999999999,0.5330600000000001,0.5132,0.46793999999999997,0.45591000000000004,0.43948000000000004,0.37582,0.34081999999999996,0.33582,0.26957,0.17337,0.1375,0.15177000000000002,0.18187,0.22423,0.22725,0.15955999999999998,0.12836,0.19646,0.22354000000000002,0.12818,0.033637,0.016589,0.042707999999999996,0.10123,0.15492,0.14313,0.10430999999999999,0.10683,0.12522,0.11490999999999998,0.10615999999999999,0.13222,0.16176,0.16774,0.17361,0.18863,0.20847,0.22613000000000003,0.20515,0.16189,0.13902,0.12068,0.15921,0.2561,0.22078000000000003,0.17009000000000002,0.46966
1,-0.3775,-1.8980000000000001,-2.8664,-3.1852,-2.9753,-2.8139,-2.4265,-1.6669999999999998,-1.057,-0.9541,-0.633,-0.21238,-0.051936,-0.060722000000000005,-0.016531,-0.034501,0.011322,-0.011215000000000001,-0.020747,-0.036093,0.027217,0.020388999999999997,0.0010382999999999998,-0.030972000000000003,-0.11255,-0.03784,-0.024618,-0.067767,-0.08103300000000001,-0.12533,-0.090919,-0.16454000000000002,-0.18323,-0.19614,-0.15680999999999998,-0.21372,-0.24923,-0.21935,-0.24195999999999998,-0.29099,-0.406,-0.4604,-0.40861,-0.32191,-0.35052,-0.29118,-0.19648,-0.15359,-0.19196,-0.10815999999999999,-0.13846,-0.00078464,0.073351,-0.0069324,0.13860999999999998,0.18816,0.18855,0.30990999999999996,0.30271,0.32025,0.3327,0.3207,0.30485999999999996,0.28713,0.38031,0.39323,0.32619000000000004,0.3496,0.37797,0.30909000000000003,0.31867,0.39298,0.35925,0.4076,0.38333,0.45635,0.52405,0.42557,0.48923,0.51361,0.46768999999999994,0.56011,0.5853,0.65788,0.67178,0.65546,0.68483,0.72597,0.76265,0.7098800000000001,0.67299,0.70538,0.75557,0.70657,0.69763,0.72807,0.72658,0.65537,0.68561,0.6183,0.64657,0.62747,0.60317,0.64594,0.63234,0.57108,0.59927,0.5899399999999999,0.54589,0.56365,0.57727,0.5696399999999999,0.56918,0.53746,0.56001,0.66259,0.72854,0.8358,0.9660799999999999,0.9419799999999999,0.89094,0.8635200000000001,1.0502,1.2294,1.261,1.1867,1.0045,0.9255399999999999,0.91989,0.8648899999999999,0.51408,-0.19899999999999998,-1.0281,-1.6727,-2.6597,-3.6915,-3.9223,-3.1957,-1.8998,-1.2634
0,-1.099,-2.5125,-3.1774,-3.6713,-3.8923,-3.7094,-2.7675,-1.7848,-1.5747,-1.1699,-0.43363999999999997,-0.26468,-0.41478000000000004,-0.55891,-0.7292,-0.53947,-0.129,-0.18134,-0.21031,-0.28336,-0.15850999999999998,0.038575,-0.12227,-0.26843,-0.39594,-0.18497,-0.15225999999999998,-0.34823000000000004,-0.60378,-0.42291999999999996,-0.45425,-0.68857,-0.6935399999999999,-0.0087125,0.12105,-0.38095,-0.26129,-0.29712,-0.58539,-0.4616,-0.1626,0.012359,-0.094693,-0.62885,-0.6751699999999999,0.040376999999999996,-0.048483,-0.2886,0.1347,0.34931,0.27426,0.040635000000000004,0.025941000000000002,-0.054516999999999996,0.10034,0.08946699999999999,-0.19035,0.0049999,0.27114,0.10131,-0.19342,0.12951,0.010652,-0.12761,0.2448,0.51555,0.49045,0.28752,0.37133,0.41147,0.21350999999999998,0.18159,0.43785,0.77479,0.53952,0.5172100000000001,0.70089,0.46693,0.62465,0.6225,0.5151899999999999,0.57557,0.80007,0.83921,0.44668,0.50642,0.58404,0.65769,0.33794,0.52176,0.7386199999999999,0.79405,0.6873,0.42307,0.6906,0.53041,0.25545,0.76456,1.2549,1.2588,1.2189,1.4154,1.8909,2.2041,2.1706,1.8579,1.6144,1.5391,1.3966,1.2931,1.0664,0.6987399999999999,0.43522,0.17194,-0.04791,-0.46584,-0.66475,-0.31190999999999997,-0.33496,-0.28269,-0.074727,0.15559,0.041937999999999996,0.038173,-0.14751,-0.3396,-0.34197,-0.2363,-0.045917,0.4032,1.0144,1.6307,1.2858,0.8501,0.049172,-0.72772,-1.2946,-1.4027,-0.7791,-1.215
1,-0.0648,-1.0697,-1.8052,-2.2644,-2.4083,-2.5064,-2.391,-2.1886,-1.7799,-1.2691,-0.7871600000000001,-0.52069,-0.43017,-0.29843000000000003,0.060453,0.34523000000000004,0.40795,0.41443,0.47173999999999994,0.47218999999999994,0.4477,0.41941999999999996,0.29533000000000004,0.34365999999999997,0.31361999999999995,0.28478000000000003,0.29543,0.33200999999999997,0.44996,0.38500999999999996,0.30664,0.28669,0.21702,0.25206,0.23649,0.14712999999999998,0.16943,0.1904,0.20831,0.14462,0.1425,0.14570999999999998,0.068473,0.14286,0.1081,0.13696,0.10954000000000001,0.060703,0.015712,-0.00091392,-0.004566399999999999,-0.07261799999999999,0.016647,0.064929,0.011097,0.026172000000000004,0.033625,0.044571,0.13155,0.18667999999999998,0.21211999999999998,0.21450999999999998,0.2029,0.26919,0.27126999999999996,0.27078,0.36893000000000004,0.31606999999999996,0.37678,0.41407,0.42572,0.43938999999999995,0.48502,0.63865,0.57833,0.4993,0.46524,0.45883,0.48375,0.4669,0.4812,0.50758,0.46121999999999996,0.47976,0.49988999999999995,0.52762,0.53713,0.4767,0.60322,0.5497,0.5305,0.54993,0.46493,0.47558,0.5172899999999999,0.56128,0.53433,0.4822,0.49026000000000003,0.60328,0.5997899999999999,0.63356,0.70936,0.73014,0.64755,0.63532,0.7348399999999999,0.70739,0.76295,0.70817,0.6591600000000001,0.79999,0.73558,0.74375,0.76717,0.65766,0.58925,0.4472,0.4674,0.52023,0.4885,0.45628,0.40092,0.32145999999999997,0.28575,0.32463000000000003,0.46207,0.56614,0.4582,0.19096,-0.26489,-0.9167200000000001,-1.5357,-2.1114,-3.2566,-3.9374,-4.3518,-3.6565,-3.0267,-1.8266
0,-1.0448,-2.3018,-2.8934,-3.4191,-3.9074,-3.8582,-3.2464,-2.0904,-1.2804,-1.1272,-0.64537,-0.33415,-0.2971,-0.22683000000000003,-0.3479,-0.34958,-0.26081,-0.23704,-0.23303000000000001,-0.23479,-0.32279,-0.26636,-0.15814,-0.17632,-0.34686999999999996,-0.29628000000000004,-0.20726999999999998,-0.26041,-0.18070999999999998,-0.18012999999999998,-0.20185,-0.26228,-0.2668,-0.21921,-0.3888,-0.27537,-0.17206,-0.21402,-0.14113,-0.12419000000000001,-0.11873,-0.12387999999999999,0.04025,-0.048589999999999994,0.0013411,0.082088,0.027331,0.0015159000000000001,-0.029055,0.082708,0.0076377,0.1209,0.092159,0.08791399999999999,0.027563999999999998,0.029708999999999996,-0.021307,-0.0018632000000000002,0.17507,0.09754199999999999,-0.016836,0.021362,0.13552,0.10195,0.024056,0.075822,0.086467,0.11696,0.20901999999999998,0.14583,0.1531,0.29072,0.29058,0.24603000000000003,0.2239,0.29996999999999996,0.4519,0.56295,0.59399,0.70084,0.60606,0.49855,0.60816,0.68679,0.5686899999999999,0.53365,0.70416,0.66572,0.69458,0.5942,0.53887,0.6007100000000001,0.61193,0.77936,0.9161100000000001,1.016,1.1935,1.3997,1.557,1.8528,2.049,2.088,2.0487,1.9966,1.7999,1.5607,1.3502,1.1749,0.9515600000000001,0.8283200000000001,0.40203,0.05312000000000001,-0.06186900000000001,-0.13716,-0.27059,-0.30464,-0.18307,-0.17486,-0.11095999999999999,-0.17209000000000002,-0.18152000000000001,-0.046979,0.035470999999999996,-0.14129,-0.13871,-0.18587,-0.20057,0.041547,0.52425,1.2027,1.5589,1.0988,0.5147,-0.38277,-1.1419,-1.6291,-1.6331,-1.26,-0.5501699999999999,-1.2464
0,1.9277,0.8500700000000001,-0.96514,-2.2883,-3.3006,-3.7839,-3.2592,-2.1725,-1.6599,-1.6818,-0.77315,-0.44843999999999995,-0.48832,-0.50305,-0.46026000000000006,-0.44248999999999994,-0.5283,-0.49341999999999997,-0.46201000000000003,-0.39459,-0.5037699999999999,-0.49423,-0.51944,-0.6590699999999999,-0.57872,-0.68076,-0.72126,-0.80845,-0.76726,-0.8448700000000001,-0.89543,-0.94811,-1.0494,-1.0962,-1.0985,-1.1933,-1.1361,-1.1208,-1.1263,-1.1051,-1.0782,-1.0278,-1.0001,-1.0113,-0.94962,-0.83168,-0.76545,-0.65432,-0.51077,-0.49408,-0.371,-0.42336999999999997,-0.30829,-0.31254,-0.18767999999999999,-0.17804,-0.11209000000000001,-0.12735,-0.11305,-0.10094,-0.12842,-0.14190999999999998,-0.0074396,-0.071141,-0.034908999999999996,-0.0041053,-0.015938,-0.011231999999999999,0.12987,0.13631,0.10439000000000001,0.10614000000000001,0.26593,0.10217999999999999,0.2936,0.31488,0.2567,0.31815,0.44223999999999997,0.48546000000000006,0.41153999999999996,0.41121,0.38932,0.40325,0.39450999999999997,0.33509,0.29041999999999996,0.41318,0.5128,0.43209,0.36080999999999996,0.31973,0.38579,0.32133,0.36953,0.42676000000000003,0.4674,0.49988999999999995,0.48744,0.58597,0.63058,0.78401,0.96577,1.0569,1.1011,1.0515,1.43,1.666,1.5865,1.2274,1.1389,1.0104,1.0208,1.1404,0.87067,0.7552399999999999,0.35645,0.29149,0.31522,0.17895,0.27887,0.28681,0.30506,0.24394000000000002,0.33048,0.4456,0.44461000000000006,0.48415,0.45418000000000003,0.41934,0.5461600000000001,0.8498399999999999,1.4701,1.5974,1.7765,2.2178,2.2881,2.1046,1.6030000000000002,1.749
