1,-0.33685,-1.5772,-2.2006,-2.5296,-2.5664,-2.6025,-2.6078,-2.4244,-2.0046,-1.3554,-0.92524,-0.81457,-0.66991,-0.52242,-0.28336999999999996,0.073168,0.30648000000000003,0.42458,0.41691999999999996,0.34167,0.3888,0.39721999999999996,0.43521000000000004,0.47501000000000004,0.37593000000000004,0.40824,0.45816999999999997,0.40055999999999997,0.42456000000000005,0.43496,0.42303999999999997,0.46023000000000003,0.45036000000000004,0.52767,0.5313,0.34509,0.28483,0.3719,0.42828999999999995,0.37295,0.33157,0.34436,0.31528,0.26404,0.26714,0.32093,0.29549000000000003,0.26161,0.30701999999999996,0.28559,0.21419000000000002,0.17842,0.13953,0.12575,0.16787,0.14495999999999998,0.081791,0.12228,0.1431,0.10859,0.049982,0.020926,0.094801,0.070285,0.036077,0.080675,0.10482000000000001,0.08230599999999999,0.021863,0.083966,0.14326,0.10575999999999999,0.10787999999999999,0.16217,0.2493,0.26641,0.19544,0.20806999999999998,0.35896999999999996,0.4614,0.46069,0.47542,0.4858,0.5282399999999999,0.5897600000000001,0.57899,0.5614600000000001,0.55801,0.5786100000000001,0.61488,0.62025,0.64304,0.71148,0.73473,0.6722600000000001,0.63365,0.67219,0.65491,0.59997,0.64358,0.67465,0.69501,0.7258399999999999,0.7419399999999999,0.74432,0.68586,0.70432,0.71365,0.70855,0.7630899999999999,0.74222,0.76074,0.8104899999999999,0.77189,0.73107,0.6916899999999999,0.58904,0.45486000000000004,0.35949000000000003,0.40704,0.5070899999999999,0.49185,0.40568000000000004,0.33718000000000004,0.24841999999999997,0.051032999999999995,0.038747000000000004,0.22941,0.30125,0.22503,-0.047171,-0.46543999999999996,-1.014,-1.9072,-2.6985,-3.3941,-4.0832,-3.6685,-3.2842,-1.6271
0,-1.0632,-2.4203,-2.9262,-3.6660000000000004,-4.0523,-3.6135,-2.5477,-1.7667,-1.5695,-0.9425,-0.5195,-0.54366,-0.5149600000000001,-0.51986,-0.5473899999999999,-0.56015,-0.47293,-0.43238000000000004,-0.48988999999999994,-0.4336,-0.44655,-0.49978999999999996,-0.45543999999999996,-0.53069,-0.5291899999999999,-0.38401,-0.39407,-0.32256,-0.4076,-0.33925,-0.2702,-0.24172,-0.28681,-0.30535,-0.30373,-0.25398000000000004,-0.18307,-0.19417,-0.15724000000000002,-0.10468,-0.095289,-0.17453,-0.1269,-0.031966,0.067023,0.10005,0.11805999999999998,0.1175,0.11449000000000001,0.19399999999999998,0.30212,0.22266,0.12197000000000001,0.086655,0.11980999999999999,0.06956699999999999,0.13203,0.12070999999999998,0.091119,0.14437,0.073745,0.19893,0.20447,0.20876999999999998,0.19707,0.26028,0.27047,0.27805,0.33359,0.36365,0.37381,0.43617,0.42865,0.5300199999999999,0.49273999999999996,0.49837,0.618,0.55999,0.56776,0.6200899999999999,0.6459600000000001,0.64652,0.70202,0.66561,0.55718,0.55953,0.57187,0.52903,0.44406,0.6272399999999999,0.5758800000000001,0.45901000000000003,0.4855,0.47073999999999994,0.49283999999999994,0.43492,0.52575,0.85206,0.9410799999999999,1.0493,1.3319999999999999,1.5984,1.9369999999999998,2.0991,2.0789,2.0308,1.6828,1.6143,1.3653,1.0508,0.7016100000000001,0.19935999999999998,0.041362,-0.024699000000000002,-0.029664999999999997,-0.017674000000000002,-0.08463899999999999,-0.08518400000000001,-0.0026609000000000003,0.033788,0.055166999999999994,0.026019999999999998,0.053257000000000006,0.047272,-0.032573000000000005,0.0016902000000000002,0.05204400000000001,0.20684,0.61778,1.4696,1.8153,1.2931,0.47658,-0.76288,-1.4313,-1.7629,-1.4024,-0.67779,-0.67256,-2.1249
0,-1.1667,-3.5703,-4.4259,-4.5128,-3.6196,-2.8097,-1.6748,-1.4103,-1.0142,-0.24238,-0.19269,-0.0057761,-0.088747,-0.24915,-0.19572,-0.063573,-0.19177,0.010672,-0.09353099999999999,-0.34088,-0.34747,-0.28679,-0.39926,-0.47813,-0.34363,-0.30162,-0.20199,-0.23401,-0.066552,-0.43951999999999997,-0.68296,-0.48058999999999996,-0.54243,-0.1841,-0.29364,-0.81688,-0.8837,-0.6341399999999999,-0.65989,-0.6865,-0.7219,-0.6504,-0.64698,-0.51218,-0.33414,-0.26985,-0.1481,0.03177,-0.15975999999999999,-0.08081100000000001,0.0075187,-0.07685499999999999,0.017563,0.18504,0.19292,0.080846,-0.073257,-0.14843,-0.050186,0.14176,0.089344,0.018359,0.19453,0.12932000000000002,0.28912,0.25949,0.04892,0.3415,0.44559,0.36933,0.31509000000000004,0.33268000000000003,0.45766,0.5170899999999999,0.64122,0.763,0.8726200000000001,0.65666,0.34659,0.50317,0.50837,0.51957,0.6443800000000001,0.5708,0.44911999999999996,0.47078000000000003,0.44851,0.53871,0.5929,0.49251000000000006,0.33423,0.36175,0.37228,0.34676,0.40717,0.58131,0.49443000000000004,0.46316,0.55429,0.72143,1.0118,1.2817,1.7494,2.0713,1.9726,1.9469999999999998,1.7873,1.5189,1.3739,0.95225,0.6281100000000001,0.32626,0.086245,-0.1632,-0.27542,-0.3557,-0.305,-0.39779000000000003,-0.37324,-0.27098,-0.29254,-0.21739,-0.27923000000000003,-0.26364,-0.085745,0.034007,0.041998,-0.095108,0.21253000000000002,1.0308,1.5453,1.4986,1.4624,1.0352,0.58157,0.054598,0.33584,0.86369,0.51694,-1.972
1,-0.4112,-1.4398,-1.8683,-2.4387,-2.5255,-2.5545,-2.5992,-2.4244,-2.2126,-1.8564,-1.3347,-0.8961600000000001,-0.64791,-0.52594,-0.43196999999999997,-0.18754,0.17635,0.41708,0.5082899999999999,0.52018,0.49642,0.48113999999999996,0.47594,0.49786,0.5233800000000001,0.51969,0.51765,0.53208,0.56853,0.54323,0.45377,0.45768000000000003,0.47655,0.43956000000000006,0.4804,0.50956,0.46087,0.4192,0.42776000000000003,0.46325,0.41068000000000005,0.38295999999999997,0.45836000000000005,0.39416999999999996,0.30168,0.34596,0.33733,0.27425,0.26648,0.28373000000000004,0.28472,0.27526,0.29485,0.27126999999999996,0.19113,0.17547000000000001,0.18804,0.18264,0.18315,0.1805,0.18849000000000002,0.14607,0.084475,0.11463,0.10407000000000001,0.027801999999999997,0.041510000000000005,0.10804000000000001,0.14483,0.17374,0.20195,0.23193000000000003,0.26707,0.28593,0.28117,0.29412,0.31963,0.32077,0.34552,0.44933,0.55655,0.57603,0.5343399999999999,0.53101,0.57986,0.60945,0.64661,0.71044,0.71448,0.68785,0.7014600000000001,0.7006899999999999,0.6672399999999999,0.6602600000000001,0.68391,0.71349,0.74637,0.7711,0.80909,0.8533799999999999,0.86046,0.84839,0.82955,0.81525,0.8084100000000001,0.7663399999999999,0.76951,0.83606,0.8595299999999999,0.84109,0.79577,0.73275,0.65255,0.50146,0.39471999999999996,0.42526,0.43477,0.36464,0.34299,0.33729000000000003,0.27725,0.2074,0.12295,0.0858,0.12319000000000001,0.062251999999999995,-0.11304000000000002,-0.35304,-0.78364,-1.3977,-1.9937,-2.3691,-2.8359,-3.4177,-3.487,-3.2134,-2.3765,-1.2537,-0.96864,0.1885
1,-0.39171999999999996,-1.4446,-2.1291,-2.4243,-2.4012,-2.3183,-2.0193,-1.5319999999999998,-1.0681,-0.87525,-0.8399,-0.6221300000000001,-0.27793,-0.095497,-0.12941,-0.12954000000000002,-0.055182,-0.065135,-0.14223,-0.11193,-0.078302,-0.095079,-0.15702,-0.13185,-0.15959,-0.14065999999999998,-0.14403,-0.17493,-0.14956,-0.14614000000000002,-0.20686999999999997,-0.23178,-0.21404,-0.19702999999999998,-0.26216,-0.25401,-0.26011,-0.30575,-0.3434,-0.3731,-0.40385,-0.43218999999999996,-0.41394,-0.41167,-0.45912,-0.46316,-0.44755,-0.42837,-0.49971000000000004,-0.48368999999999995,-0.42305,-0.43743000000000004,-0.4355,-0.38519000000000003,-0.38403000000000004,-0.33011999999999997,-0.31803000000000003,-0.27455999999999997,-0.20515999999999998,-0.1356,-0.07537999999999999,-0.090449,-0.077045,-0.076044,-0.035914,0.0020082999999999998,-0.029791,-0.00054348,-0.028251,-0.031066000000000003,0.031135000000000003,-0.00037182,0.033958999999999996,0.090138,-0.0044099,-0.010971,0.049387,0.043289,0.051485,0.092902,0.074276,0.077677,0.075823,0.078378,0.09457,0.09106,0.14143,0.17818,0.13813,0.24666,0.20911999999999997,0.16723,0.23909,0.22585,0.20118,0.25254,0.29253,0.23867,0.27141,0.34881,0.3509,0.28045,0.31248000000000004,0.31382,0.3291,0.25978,0.32841,0.4043,0.38772,0.47181999999999996,0.55316,0.6395,0.79319,0.93248,1.0365,1.1688,1.3217,1.5855,1.7255,1.7891,1.8994,1.9986,2.2547,2.4008,2.4292,2.5888,2.7615,2.6724,2.2838,1.9097,1.6181,0.65598,-0.48794,-0.86961,-1.2633,-1.3759,-1.5106,-2.1066,-2.6924,-2.8574
0,1.9979,-0.16142,-2.4678,-3.6675,-4.5845,-4.5273,-3.0706,-1.9253,-1.8202,-0.8355899999999999,-0.0064081,-0.064002,-0.0025936,0.021804,-0.0059326,-0.04904,-0.035246,-0.063766,0.06653300000000001,-0.16401,-0.15081,-0.19598,-0.24806999999999998,-0.21731,-0.16455999999999998,-0.29243,-0.44118999999999997,-0.34597,-0.46843999999999997,-0.65068,-0.72539,-0.78942,-0.9537200000000001,-0.91861,-1.0484,-0.8986,-0.9212899999999999,-1.0959999999999999,-0.9522700000000001,-0.9630200000000001,-0.94405,-0.8566799999999999,-0.71733,-0.7255699999999999,-0.5632199999999999,-0.42355,-0.27987,-0.21871999999999997,-0.087154,-0.00053716,-0.08792699999999999,-0.014977,-0.0060114,0.046669,0.07468,-0.085124,0.14751,0.1003,0.13915999999999998,0.22407,0.22049000000000002,0.1824,0.08365800000000001,0.25361,0.3148,0.32219000000000003,0.23939000000000002,0.313,0.47055,0.55799,0.63259,0.58311,0.47043999999999997,0.60026,0.6715899999999999,0.5563,0.70597,0.54798,0.70622,0.53799,0.63855,0.6311,0.62212,0.6024,0.40395,0.47481,0.28439000000000003,0.42783999999999994,0.48428999999999994,0.41311000000000003,0.32253000000000004,0.31944,0.12786,0.16226,0.2754,0.33910999999999997,0.27375,0.2301,0.23997,0.26793,0.40664,0.31438,0.26614,0.46313000000000004,0.6510699999999999,0.85872,1.0418,1.4781,1.6691,1.3743,1.3032,1.06,0.96747,0.77946,1.0543,0.79184,0.37206,-0.11897,-0.32252,-0.34309,-0.39241,-0.30994,-0.41441000000000006,-0.23875,-0.47595,-0.39155,-0.42439,-0.46558999999999995,-0.26559,-0.3522,-0.22864,0.0015668,0.92065,1.3281,1.4441,2.0139,1.9206,1.7695,0.95473,1.1131
1,-0.42771000000000003,-1.3099,-1.8673,-2.6830000000000003,-2.9418,-2.8775,-2.6053,-2.1021,-1.5247,-0.94065,-0.5655600000000001,-0.49061000000000005,-0.44688999999999995,-0.25148000000000004,0.085858,0.41448999999999997,0.49606999999999996,0.46953,0.45352,0.39819,0.4412,0.54032,0.51447,0.48235,0.50174,0.49959,0.51581,0.46479,0.42235,0.46075,0.44416000000000005,0.46593,0.4681,0.38728,0.39719,0.45513000000000003,0.44652,0.35873,0.29754,0.33488,0.36476,0.34417,0.30522,0.27889,0.29704,0.28702,0.21671999999999997,0.20979,0.26127,0.23262,0.17995,0.18422,0.13742000000000001,0.076737,0.08177100000000001,0.031343,-0.0018938,0.11137999999999999,0.15899000000000002,0.06004400000000001,0.030693,0.08509,0.1235,0.11994,0.080801,0.10432000000000001,0.15170999999999998,0.13483,0.15203,0.2099,0.22495,0.25785,0.30299,0.33248,0.38896,0.40824,0.47494,0.5646899999999999,0.57517,0.6440600000000001,0.64207,0.57382,0.62389,0.67728,0.69424,0.6613899999999999,0.6489699999999999,0.68299,0.6643600000000001,0.68135,0.67048,0.67072,0.68755,0.594,0.6238100000000001,0.65874,0.62589,0.71537,0.70986,0.66847,0.6882199999999999,0.65927,0.6277,0.61026,0.65975,0.67891,0.6645,0.71919,0.7014600000000001,0.68739,0.70312,0.68302,0.6903600000000001,0.6362800000000001,0.58223,0.49466000000000004,0.41951000000000005,0.52272,0.51263,0.39419,0.27105999999999997,0.071786,-0.027214,-0.06981799999999999,-0.065111,0.026456,-0.021771000000000002,-0.25977,-0.63155,-1.1488,-1.7543,-2.3026,-2.8226,-3.4413,-3.7289,-3.5847,-2.9619999999999997,-1.7855,-0.9040600000000001,0.26345
0,-0.58578,-2.8242,-3.7414,-4.4653,-3.8635,-2.7243,-2.0461,-1.7661,-0.94791,-0.41122,-0.46197,-0.41598999999999997,-0.48215,-0.46696000000000004,-0.47255,-0.48118999999999995,-0.49706000000000006,-0.5311100000000001,-0.5132,-0.54461,-0.57938,-0.65141,-0.66814,-0.64272,-0.6824899999999999,-0.72583,-0.73187,-0.76105,-0.82226,-0.7754,-0.8942399999999999,-0.89433,-0.89051,-0.92524,-0.91528,-0.8522,-0.8459,-0.8831200000000001,-0.86444,-0.6728,-0.70843,-0.63231,-0.49078,-0.43875,-0.29112,-0.2181,-0.07120800000000001,-0.04849,0.008789299999999998,0.072825,0.10711,0.054723,0.088392,0.09883,0.16522,0.14512,0.13129000000000002,0.22035,0.23253000000000001,0.34276999999999996,0.39365,0.35457,0.3668,0.42148,0.37811999999999996,0.2754,0.46513999999999994,0.4425,0.45353999999999994,0.6079899999999999,0.5576800000000001,0.61658,0.62883,0.7502,0.72796,0.8003899999999999,0.74854,0.65269,0.74974,0.78252,0.64537,0.64778,0.6686300000000001,0.52303,0.55752,0.48886,0.52618,0.5200600000000001,0.49518999999999996,0.5294399999999999,0.46238999999999997,0.4628,0.43964,0.43409,0.42526,0.38348000000000004,0.46642,0.46895,0.56025,0.7629199999999999,0.92996,1.1691,1.2313,1.5443,1.7404,1.9592,2.0443,2.0265,1.8111,1.5378,1.3854,1.0608,0.7299800000000001,0.25614000000000003,-0.049511,-0.095092,-0.12503,-0.17945999999999998,-0.17351,-0.2139,-0.16777,-0.20901,-0.1933,-0.21483000000000002,-0.24600999999999998,-0.16815,-0.14325,-0.18855,-0.072686,0.033705,0.6612600000000001,1.2162,1.1518,1.0067,0.75254,0.25201999999999997,0.12861,0.066951,0.93611,0.31785
0,-2.8587,-3.2174,-3.2196,-2.9399,-2.6359,-2.2524,-1.8508,-2.0337,-1.4022,-0.49099,-0.87098,-1.3504,-0.7921199999999999,-0.7127,-1.0094,-0.38292,-0.27751,-1.0746,-1.4495,-0.98415,-0.61556,-0.6067899999999999,-0.79588,-0.73032,-0.74387,-1.0649,-0.95019,-0.72018,-0.29315,-0.214,-0.57302,-0.8788,-0.96242,-0.54796,-0.3014,-0.098945,-0.65777,-1.2084,-1.0659999999999998,-1.0982,-0.77527,-0.75438,-0.5293800000000001,0.11327999999999999,0.12265999999999999,-0.20448,-0.32626,-0.64862,-0.38753000000000004,0.42594,0.42165,-0.30244,-0.40249,-0.19153,-0.58212,-0.55657,0.24778000000000003,0.5908899999999999,0.22828,-0.064421,-0.10425,0.20213,-0.067969,-0.69562,-0.40259,0.40224,0.23931,-0.18979000000000001,0.31338,0.46603999999999995,0.14332,-0.29972,-0.21600000000000003,0.32549,0.5464600000000001,0.80257,1.0047,0.92837,0.6176,0.36495,0.26729,0.2328,0.44083,0.28549,-0.38137,-0.24900999999999998,0.7298399999999999,0.9538700000000001,0.84447,0.81978,0.6260100000000001,0.11765,0.10941,0.94265,1.0032,0.92138,1.1011,1.1228,1.3828,1.4581,1.2509,1.7047,1.7348,1.3926,1.4585,1.37,1.2429999999999999,1.2221,1.1085,0.79128,0.65625,0.12961,-0.73457,-0.12795,0.81825,0.49912,0.12299000000000002,0.63156,0.92489,0.75725,0.3136,-0.09991900000000001,0.45073,1.0407,0.86882,0.76031,0.98441,0.69498,0.77678,1.3913,1.161,0.97987,1.4466,1.1957,0.44228,0.39387,0.70703,0.65658,0.58116,0.69939
0,-0.5300600000000001,-2.399,-3.3834,-4.4705,-4.5898,-3.932,-2.6857,-1.5130000000000001,-1.3539,-0.68485,-0.21202,-0.22757,-0.18477000000000002,-0.21855,-0.15835,-0.21608000000000002,-0.22153,-0.26236,-0.21356,-0.22530999999999998,-0.23488,-0.24204,-0.43948999999999994,-0.35070999999999997,-0.31206,-0.41631999999999997,-0.34467,-0.46501000000000003,-0.41598,-0.52594,-0.55702,-0.53888,-0.6640199999999999,-0.6533899999999999,-0.7094,-0.6984100000000001,-0.81008,-0.70812,-0.62789,-0.61745,-0.53565,-0.42441,-0.32502,-0.19099000000000002,-0.1343,0.038672000000000005,0.069645,0.025175,0.12418,0.09652000000000001,0.092413,0.073466,0.15782000000000002,0.13296,0.14817,0.18151,0.082926,0.20037,0.10677,0.15209,0.1709,0.15733,0.26903,0.25429,0.3199,0.3395,0.47248,0.38955,0.3819,0.574,0.52636,0.50051,0.53195,0.58285,0.5546800000000001,0.57384,0.56472,0.5441600000000001,0.47331000000000006,0.45979,0.48873,0.5293,0.4671,0.48323,0.46051000000000003,0.39066,0.4464,0.40294,0.36929,0.34598,0.36743000000000003,0.33104,0.38783,0.33628,0.35254,0.34943,0.36186,0.3535,0.45242,0.44748999999999994,0.46118000000000003,0.5916100000000001,0.69912,0.74141,1.1106,1.3209,1.2356,0.9093,0.638,0.62447,0.54882,0.5869,0.5926100000000001,0.325,0.056901,-0.077472,-0.063248,-0.047042,-0.048525,-0.1216,-0.042459,-0.087822,0.032675,-0.051958000000000004,-0.017937,-0.018643,-0.018626,0.079763,0.12633,0.56609,1.4641,2.0198,2.1755,2.4662,2.4882,1.5825,0.49108,-0.049543000000000004,-0.31192,-1.8012
