0,1.2038,1.2629,1.3144,-6.7295,-7.0904,-3.0312,-1.9921,-0.7461800000000001,-0.49383999999999995,0.072405,-0.020018,0.11822,0.14072,0.14670999999999998,0.21539,0.2855,0.27952,0.36589,0.41345,0.44353000000000004,0.47196000000000005,0.46046000000000004,0.49653,0.5152,0.62654,0.59859,0.68988,0.74368,0.8705299999999999,0.94445,1.0385,1.1483,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,-0.16649,0.11621,0.8831100000000001,1.2405,1.3285,1.1031,1.6371,2.2489,3.6119,1.7604,-1.067,-3.2959,-4.2257,-3.5791,-2.5073,-1.4041,-1.0675,-0.3804,0.41733000000000003,0.62652,0.34686999999999996,0.43155,0.48868999999999996,0.542,0.5441199999999999,0.3041,0.35698,0.27626999999999996,0.32414,0.24334,0.071727,-0.090085,-0.067159,0.056066,-0.098475,-0.30311,-0.28228000000000003,-0.38655,-0.48857,-0.66163,-0.6343,-0.57833,-0.91402,-0.9394299999999999,-0.9000299999999999,-0.89313,-0.8720700000000001,-0.8984,-0.73952,-0.6683100000000001,-0.65187,-0.58534,-0.37514000000000003,-0.19371,-0.10586,0.14325,0.10226,0.25397,0.30201,0.28096,0.27571,0.23289,0.44266000000000005,0.33195,0.40171999999999997,0.46126000000000006,0.45921999999999996,0.46216,0.40143,0.5083300000000001,0.45163000000000003,0.46383,0.5189199999999999,0.48351000000000005,0.50322,0.46576999999999996,0.5363399999999999,0.57815,0.60643,0.51572,0.6207600000000001,0.50926,0.4088,0.36101,0.59165,0.49391,0.38473,0.50651,0.32978,0.17518,0.22082,0.35031,0.16575,0.16019,0.16066,0.079789,0.082617,-0.17371,-0.055018,0.021847,-0.10785,0.036071,-0.046323,-0.10153,0.009999,0.19769,0.42446999999999996,0.62021,0.7561100000000001,1.0307,1.2374,1.7152,1.8765,1.6532,1.5541,1.4013,1.1366,0.6966100000000001,0.37365,-0.017656,-0.4053,-0.88656,-1.0772,-1.0966,-1.1535,-1.1307,-1.0117,-1.2809,-1.1084,-1.1105,-1.1069,-1.1097,-1.1769,-1.1125,-1.0772,-1.0687,-1.0919,-0.94773,-0.14959,0.13912
0,-0.19507,-0.18484,-0.24653000000000003,-0.21398000000000003,-0.33654,-0.25792,-0.24461,-0.24488000000000001,-0.33158000000000004,-0.28961,-0.27371999999999996,-0.15641,-0.11241,0.049567,0.42951000000000006,0.9915200000000001,1.0541,1.2387,1.7277,1.9312,1.6975,1.2274,1.1515,1.6843,0.71287,1.1182,-1.0637,-3.4206,-4.1293,-3.8166,-3.2259,-2.3136,-1.4726,-1.3959,-0.8706299999999999,-0.36748000000000003,-0.3536,-0.33665,-0.47567,-0.36744,-0.37801,-0.41528000000000004,-0.42003999999999997,-0.50441,-0.46711,-0.5269699999999999,-0.54411,-0.50849,-0.58035,-0.60206,-0.5967600000000001,-0.7127600000000001,-0.80489,-0.8746700000000001,-0.84803,-0.8600399999999999,-0.9756299999999999,-0.9038799999999999,-0.93365,-1.0488,-0.9878600000000001,-0.9926200000000001,-1.03,-1.0094,-0.8858799999999999,-0.80516,-0.66681,-0.54352,-0.45874,-0.36745,-0.34635,-0.15377000000000002,-0.21711999999999998,-0.1155,-0.052895000000000005,-0.12234,-0.042901,-0.005776,-0.10139,-0.024302,-0.026685000000000004,0.030226,-0.05508,0.006451999999999999,0.11275999999999999,-0.006956,0.11266,0.17190999999999998,0.094912,0.16221,0.1796,0.38814,0.34104,0.35354,0.41641000000000006,0.45348999999999995,0.51152,0.51925,0.61324,0.59467,0.53933,0.72368,0.61053,0.6146699999999999,0.59975,0.53168,0.6189399999999999,0.5049600000000001,0.53468,0.5321600000000001,0.53852,0.35548,0.38639,0.42283000000000004,0.37185999999999997,0.29081,0.31373,0.35118,0.3564,0.47168000000000004,0.62633,0.71117,0.8143699999999999,0.90417,1.0761,1.2366,1.5626,1.8715,1.9015,1.7708,1.8049,1.5733,1.3284,1.0986,0.8821200000000001,0.59883,0.11066,-0.07146,-0.11077000000000001,-0.21293
1,0.5175,0.44551,0.42768,0.55555,0.76413,0.6281100000000001,0.24636999999999998,-0.17806,-0.77305,-1.3006,-1.8979,-2.641,-3.4973,-3.7668,-3.3625,-2.7812,-1.4882,-1.4727,0.018938,0.054211,-1.0528,-1.5891,-2.4774,-2.6131,-2.7649,-2.637,-2.5424,-2.3788,-1.9908,-1.5183,-0.91338,-0.58277,-0.58575,-0.42641,-0.076513,0.15474000000000002,0.30671,0.35584,0.32054,0.39061,0.35511,0.32859,0.41172,0.32729,0.28517,0.30429,0.34491,0.42005,0.34704,0.31927,0.40605,0.37617,0.32935,0.38259,0.35031999999999996,0.27685,0.29103,0.26829000000000003,0.19276,0.22859000000000002,0.29136999999999996,0.2472,0.2346,0.26416,0.17115999999999998,0.093753,0.13195,0.11333,0.064055,0.057063,0.059604,0.076034,0.04262,0.003696,0.081264,0.12055,0.08755,0.051989,0.045509,0.16238,0.20636999999999997,0.20908000000000002,0.2919,0.28976999999999997,0.23924,0.22726,0.25692,0.28145,0.29971,0.35031999999999996,0.40283,0.44108,0.46326999999999996,0.47765,0.49357,0.5267,0.56684,0.56808,0.5826100000000001,0.5856100000000001,0.5695600000000001,0.60502,0.60468,0.5475399999999999,0.52278,0.5069899999999999,0.53508,0.57112,0.50739,0.5069,0.58427,0.58411,0.5898100000000001,0.59424,0.5494399999999999,0.5847899999999999,0.6057100000000001,0.5643100000000001,0.61001,0.66609,0.64815,0.6007399999999999,0.5972,0.63794,0.68591,0.72506,0.7346199999999999,0.77053,0.75429,0.78298,0.8828799999999999,0.8015100000000001,0.7008,0.66623,0.58458,0.62427,0.7417,0.74239,0.69584,0.62937
1,-0.085241,-0.030770999999999996,0.015207,0.004412,0.11949000000000001,0.12546,0.14148,0.23826999999999998,0.14483,0.28551,0.39674,0.3643,0.32814,0.26433,0.42313999999999996,0.48186,0.40192,0.4344,0.48416000000000003,0.45164,0.42178000000000004,0.44625,0.50448,0.53195,0.46103999999999995,0.4701,0.56791,0.60878,0.56179,0.50807,0.59077,0.57677,0.5274,0.58243,0.63937,0.65422,0.58953,0.6005199999999999,0.57719,0.5259,0.62853,0.70287,0.70044,0.72185,0.71827,0.74262,0.7305699999999999,0.73441,0.76979,0.76976,0.8354799999999999,0.78051,0.71517,0.7269,0.66545,0.47915,0.37692,0.51748,0.56925,0.54132,0.39495,0.18442999999999998,0.14499,0.12272999999999999,0.20653000000000002,0.37439,0.25285,-0.14305,-0.71839,-1.4567,-2.1188,-2.8136,-3.6635,-4.1189,-3.7188,-2.8294,-1.6292,0.33071,-0.75602,-1.7839,-2.2232,-2.7549,-2.7969,-2.7517,-2.5116,-2.057,-1.4012,-0.8714,-0.53818,-0.4191,-0.29388000000000003,0.14584,0.41184,0.44809,0.52059,0.5391699999999999,0.54233,0.50165,0.42313999999999996,0.46076999999999996,0.4741,0.47501000000000004,0.5051,0.51923,0.50827,0.44625,0.44114,0.45233999999999996,0.43667,0.45131000000000004,0.39589,0.38613000000000003,0.44625,0.34770999999999996,0.33708,0.43571000000000004,0.36556,0.25751,0.23761999999999997,0.23826999999999998,0.27553,0.27402,0.16568,0.20903000000000002,0.1771,0.10399000000000001,0.19205999999999998,0.13346,0.099807,-0.026916000000000002,-0.075015,-0.016626,-0.12554,-0.10835,-0.061464,-0.079209,-0.10192000000000001,-0.10007,-0.044592,-0.046157
0,0.3695,0.43391,0.47431999999999996,0.61352,0.87369,0.9219,1.1086,1.2765,1.4126,1.6024,1.9696,2.1515,1.8686,1.9074,1.7448,1.4462,1.1844,0.9965299999999999,0.73614,0.25727,-0.057557000000000004,-0.08968,-0.2958,-0.21020999999999998,-0.17487,-0.23249,-0.1301,-0.06479299999999999,-0.16076,-0.19145,-0.27898,-0.27651,-0.24038,-0.21583000000000002,-0.096689,-0.02199,0.4052,1.0454,1.4576,1.278,1.3397,1.2194,0.64451,0.36461,0.35766,1.0657,0.73711,0.55084,-1.2133,-2.6039,-3.9681,-4.4816,-3.7195,-2.5014,-1.7698,-1.7116,-1.0648,-0.43921000000000004,-0.47036999999999995,-0.49855,-0.41417,-0.34512,-0.46826,-0.3638,-0.40667,-0.36732,-0.43081,-0.45761999999999997,-0.46655,-0.48176,-0.52856,-0.40149,-0.49163999999999997,-0.65657,-0.64852,-0.7224,-0.78673,-0.7601399999999999,-0.73959,-0.8325600000000001,-0.98369,-0.89884,-0.8850899999999999,-0.9295899999999999,-0.90615,-0.75969,-0.77588,-0.85515,-0.80755,-0.73643,-0.57563,-0.49545,-0.36385,-0.22708000000000003,-0.21650999999999998,-0.17912999999999998,-0.07159700000000001,0.008513,-0.064222,-0.10686,-0.059515,-0.000791,-0.018991,0.027125,-0.019469,0.12955999999999998,0.14831,0.15783,0.18289,0.1786,0.31364000000000003,0.26542,0.28175,0.28408,0.38344,0.43908,0.3438,0.5009899999999999,0.43568,0.55971,0.59702,0.5330699999999999,0.56294,0.48754,0.49057,0.6606,0.61265,0.52992,0.39323,0.48698,0.50244,0.49696999999999997,0.5717300000000001,0.5400699999999999,0.5799,0.50835,0.51469,0.5272,0.38166,0.45438999999999996
0,-0.43583999999999995,-0.556,-0.57803,-0.6918,-0.6602100000000001,-0.80037,-0.8107300000000001,-0.96854,-1.0135,-1.1127,-1.2341,-1.2429,-1.3846,-1.3287,-1.2771,-1.3297,-1.4444,-1.3055,-1.2342,-1.1369,-1.0389,-0.8821399999999999,-0.7145199999999999,-0.52094,-0.53787,-0.37076,-0.28105,-0.18616,-0.1743,-0.045975,-0.10343,-0.11348,0.034756999999999996,-0.08233,-0.052752999999999994,0.009951,0.086759,0.18557,0.11252999999999999,0.15793,0.19197,0.29220999999999997,0.35139000000000004,0.28907,0.26315,0.57844,0.6156699999999999,0.50383,0.50797,0.57267,0.62212,0.52636,0.5098,0.49548000000000003,0.66483,0.53147,0.60339,0.518,0.5156,0.3997,0.24697,0.48091999999999996,0.47543,0.43843000000000004,0.40049,0.31185,0.31332,0.21861999999999998,0.33055,0.26979000000000003,0.24283000000000002,0.23012,0.27249,0.31395,0.39662,0.41783000000000003,0.6323,0.8861600000000001,1.093,1.436,1.4353,1.5918,1.9724,2.1045,2.031,1.8785,1.7129,1.5061,1.3136,1.0465,0.44261000000000006,0.12074000000000001,-0.2268,-0.32738,-0.24303000000000002,-0.18655,-0.17388,-0.19163,-0.20349,-0.21699000000000002,-0.22073,-0.11957000000000001,-0.21408000000000002,-0.06252100000000001,0.011314,-0.023756,0.29785,0.9424100000000001,1.7996,1.5232,1.4673,1.5691,1.2304,1.1854,0.5585100000000001,1.0994,1.4762,0.64904,-1.1281,-2.7718,-4.0229,-3.6374,-2.8159,-1.8499,-1.5739,-0.64262,-0.10055,-0.24659,-0.22235,-0.27423000000000003,-0.30143000000000003,-0.2776,-0.26006,-0.22209,-0.17720999999999998,-0.30435,-0.37624,-0.307,-0.42994,-0.51064
0,1.7632,1.5569,1.4184,1.0994,0.8579600000000001,0.45019,-0.21194000000000002,-0.24975999999999998,-0.31448000000000004,-0.34661,-0.29733000000000004,-0.33479000000000003,-0.36399000000000004,-0.30885999999999997,-0.37426,-0.4379,-0.38036,-0.39397,-0.32049,-0.26526,-0.3368,-0.18455,0.12042,0.61121,0.5159,0.8532,1.1026,1.4327,1.4046,0.84415,1.6539,1.114,0.33624,-2.0135,-3.0675,-4.0106,-4.0872,-3.2612,-2.0686,-1.8399,-1.391,-0.46118000000000003,-0.38938,-0.4059,-0.48982,-0.42581,-0.45636000000000004,-0.40501,-0.40378000000000003,-0.40076,-0.49007,-0.49951999999999996,-0.45971999999999996,-0.5039100000000001,-0.49,-0.6048899999999999,-0.6068100000000001,-0.6183,-0.6136699999999999,-0.72978,-0.77536,-0.79099,-0.8409200000000001,-0.8506600000000001,-0.9971,-0.9338799999999999,-0.9147,-0.9460200000000001,-0.9570799999999999,-0.97004,-0.96368,-0.8931399999999999,-0.74925,-0.76437,-0.5704199999999999,-0.48047,-0.52695,-0.39476,-0.25537,-0.25959,-0.13224,-0.10522999999999999,-0.059059,0.10262,0.14513,0.15743,0.19552,0.1213,0.018154,0.11742999999999999,0.24654,0.25549,0.18007,0.28143,0.21764,0.24786,0.28484,0.3847,0.45171999999999995,0.46358,0.47065,0.53022,0.54764,0.5575100000000001,0.68638,0.58001,0.72528,0.73611,0.71,0.63098,0.68021,0.66033,0.5179600000000001,0.64259,0.5985,0.63388,0.55006,0.4431,0.47201000000000004,0.46693,0.51658,0.4317,0.54299,0.53149,0.44,0.42606000000000005,0.35884,0.38254,0.28326,0.45993,0.58411,0.86203,1.1626,1.2418,1.2818,1.4156,1.7280000000000002,1.9542,1.9522,2.0444
0,-0.2529,-0.25193000000000004,-0.22584,-0.24042,-0.23293000000000003,-0.30908,-0.19715,-0.10605999999999999,-0.045818,0.14651,0.87913,1.258,1.1163,0.8809899999999999,0.4759,0.46134,0.31166,1.2513,0.55579,0.5277,-1.8669,-3.6079,-4.111000000000001,-4.2205,-3.2925,-2.1711,-1.7799,-1.5301,-0.56409,-0.3194,-0.44836000000000004,-0.3772,-0.40525,-0.33901,-0.33891,-0.43446,-0.44746,-0.34259,-0.44966000000000006,-0.43776000000000004,-0.45043,-0.50739,-0.51395,-0.60693,-0.61238,-0.69035,-0.71908,-0.60214,-0.79095,-0.83662,-0.82306,-0.9556899999999999,-0.9739,-0.9817100000000001,-1.0231,-1.03,-0.94316,-0.90059,-0.91141,-0.8559899999999999,-0.83575,-0.65782,-0.59725,-0.51835,-0.35549000000000003,-0.23345,-0.14422000000000001,-0.064286,-0.0017239999999999998,-0.05264,0.003,0.1044,0.14874,0.06129400000000001,0.080691,0.15241,0.12954000000000002,0.080425,0.19044,0.19679000000000002,0.24606999999999998,0.38956999999999997,0.30591,0.35308,0.4428,0.52412,0.50459,0.54781,0.56439,0.68826,0.6726800000000001,0.67388,0.78137,0.68742,0.77813,0.7047399999999999,0.75762,0.72465,0.74348,0.65275,0.70157,0.6441899999999999,0.67572,0.58703,0.5822,0.48763999999999996,0.53497,0.5077,0.46162,0.5012300000000001,0.40697,0.39002,0.48716000000000004,0.53605,0.37387,0.36811,0.36275999999999997,0.46373000000000003,0.63388,0.78174,1.0591,1.2502,1.4393,1.556,1.8777,1.9461,1.8641,1.8827,1.5781,1.4391,1.1917,0.86535,0.5130100000000001,0.094347,-0.21923,-0.1349,-0.26043,-0.16898,-0.28138,-0.19956
1,0.44627,0.45835,0.55657,0.5474899999999999,0.52788,0.52972,0.5665399999999999,0.6269100000000001,0.60083,0.58167,0.60939,0.6310600000000001,0.65638,0.66199,0.63783,0.62495,0.66802,0.70545,0.68033,0.6834100000000001,0.7136600000000001,0.70316,0.69026,0.68265,0.66404,0.6554800000000001,0.62415,0.56243,0.49163,0.37546,0.29762,0.31676,0.30754000000000004,0.24433000000000002,0.11742000000000001,-0.08608400000000001,-0.21515,-0.30173,-0.52928,-0.76165,-0.87459,-1.0142,-1.2313,-1.5174,-1.9669999999999999,-2.4764,-2.9339,-3.4005,-3.6689,-4.1315,-4.2081,-3.3095,-2.7827,-1.0011,0.38242,-0.056455,-0.34004,-0.75425,-0.8569,-1.0873,-1.3344,-1.4054,-1.3817,-1.1883,-0.8591799999999999,-0.52004,-0.31585,-0.22494,-0.14939000000000002,-0.011821,0.22353,0.43896999999999997,0.56038,0.58006,0.52264,0.52681,0.54332,0.51061,0.5482899999999999,0.5887899999999999,0.55467,0.54901,0.5596899999999999,0.556,0.57465,0.53118,0.49922,0.55676,0.53668,0.48898,0.5049399999999999,0.51134,0.5005,0.46398999999999996,0.44723,0.496,0.51134,0.43711000000000005,0.3992,0.47076,0.48931,0.42022,0.38943,0.37051,0.37575,0.39916,0.38401,0.40247,0.41823999999999995,0.39055,0.35019,0.30657,0.31346,0.31154,0.28371999999999997,0.28629,0.26646,0.24320999999999998,0.23325,0.2027,0.18885,0.20033,0.21128000000000002,0.19927999999999998,0.1568,0.14784,0.19391,0.19982,0.17082999999999998,0.18648,0.21495,0.23304,0.2418,0.27479000000000003,0.31724,0.31231,0.34312,0.36955,0.39854,0.47628000000000004
1,0.74233,0.5796600000000001,0.45987,0.40615,0.23798000000000002,0.2452,0.6010800000000001,0.8753299999999999,0.83383,0.53504,-0.045258,-0.74893,-1.321,-1.9886,-2.8262,-3.5134,-3.8207,-2.8569,-2.3596,-0.67925,1.0905,-0.034248,-1.1589,-2.3388,-2.8841,-3.088,-2.9619,-2.6003,-2.1901,-1.6669,-1.2304,-0.98305,-0.85645,-0.7276,-0.35729,0.029741000000000004,0.18564,0.19776,0.19492,0.16727999999999998,0.21206,0.29522,0.22985999999999998,0.19944,0.24359,0.21554,0.19679000000000002,0.21716,0.19326,0.17159000000000002,0.1843,0.15008,0.18126,0.18297,0.15567,0.15248,0.041806,0.066959,0.093574,0.023017,0.045028,0.020543000000000002,-0.031038,-0.013632,0.028298,0.07799400000000001,-0.056352,-0.11823,-0.021953,-0.07181900000000001,-0.073553,-0.1022,-0.16762,-0.1731,-0.20067000000000002,-0.18799000000000002,-0.19417,-0.2185,-0.16205999999999998,-0.16326,-0.14712,-0.079654,-0.17382,-0.19417,-0.045924,-0.021087,-0.009183,0.066373,0.07147300000000001,0.12984,0.21365,0.26245,0.33696,0.31773,0.40583,0.48171,0.44031000000000003,0.51952,0.53966,0.58436,0.6035699999999999,0.5655100000000001,0.5263899999999999,0.53133,0.62147,0.62446,0.63771,0.62753,0.59215,0.61034,0.6270100000000001,0.68265,0.67693,0.61164,0.68988,0.72234,0.71278,0.77279,0.7846,0.7916,0.72151,0.73172,0.8304299999999999,0.8461299999999999,0.84857,0.86616,0.88555,0.9100799999999999,0.96639,0.95349,0.97044,1.0611,1.0497,1.0302,1.0132,0.92355,0.81417,0.71359,0.66251,0.72343
