0,-1.0734,-1.0917,-0.9414299999999999,-0.95939,-0.89294,-0.88249,-0.77685,-0.66977,-0.5864699999999999,-0.31869000000000003,-0.27981999999999996,-0.11977,-0.24419000000000002,-0.14196,-0.02539,-0.095739,-0.010922,0.14502,0.1084,0.13103,0.1615,0.14954,0.20392000000000002,0.17828,0.31,0.2329,0.23600000000000002,0.29957,0.37137,0.32426,0.37847,0.34142,0.46316,0.48323,0.50512,0.41076999999999997,0.56066,0.68888,0.55138,0.55615,0.52694,0.59827,0.5001399999999999,0.36152,0.48031,0.38366999999999996,0.39879000000000003,0.35741,0.29063,0.30257,0.23343000000000003,0.28478000000000003,0.19247999999999998,0.17736,0.18120999999999998,0.32111999999999996,0.22124000000000002,0.18070999999999998,0.30244,0.32578,0.30380999999999997,0.39374000000000003,0.47361000000000003,0.71337,0.99834,1.2423,1.3317,1.3335,1.6512,2.08,2.2726,2.1872,2.1393,1.7755,1.4928,1.2869,0.8225299999999999,0.28481,-0.1777,-0.41343,-0.40509,-0.39889,-0.5481699999999999,-0.4854,-0.22516,-0.43553000000000003,-0.26113000000000003,-0.40984,-0.33743,-0.44033999999999995,-0.32272,-0.25905,-0.40185,-0.26265,-0.10634,0.54077,0.8246,0.94063,1.614,2.0542,2.0228,1.0701,0.72136,1.5116,-0.51969,-2.2755,-3.5181,-4.29,-3.5979,-2.4537,-1.8573,-1.5802,-0.42212,-0.031271,-0.11402000000000001,-0.064403,-0.19543,-0.16115,-0.12312999999999999,-0.089411,-0.16494,-0.24176999999999998,-0.26449,-0.42275,-0.30367,-0.33152,-0.49791,-0.48246999999999995,-0.48365,-0.5208699999999999,-0.51423,-0.6169100000000001,-0.81917,-0.81208,-0.83435,-0.8368200000000001,-0.9211799999999999,-0.97444,-1.0973,-1.0595
1,-2.164,0.8267700000000001,0.62178,0.24293,-0.5866899999999999,-0.97785,-1.1356,-1.4747,-1.775,-1.6953,-1.4265,-1.0349,-0.68486,-0.42633000000000004,-0.31243000000000004,-0.25915,0.078941,0.36436,0.48536,0.57025,0.46103999999999995,0.42466000000000004,0.44082,0.42748,0.47786999999999996,0.47468999999999995,0.48077,0.45033999999999996,0.4031,0.44026000000000004,0.44458000000000003,0.3903,0.37417,0.33437,0.38673,0.48561000000000004,0.34052,0.28936,0.36473,0.31778,0.36584,0.33404,0.31861,0.36663,0.22462,0.28123000000000004,0.27471,0.23839000000000002,0.2187,0.19408,0.14826,0.10727,0.13015,0.07459299999999999,0.079973,0.06592100000000001,0.057911000000000004,0.10895999999999999,0.058744000000000005,0.023352,-0.028238,-0.028408999999999997,-0.013796000000000001,-0.01291,0.008872,-0.016149,-0.038224,0.031258999999999995,0.094251,0.046488999999999996,0.037939,0.090552,0.11084000000000001,0.14409,0.26165,0.19599,0.29761,0.30482,0.36227,0.44351,0.37176,0.38577,0.40414,0.50275,0.47676,0.51388,0.51223,0.58117,0.55053,0.5414100000000001,0.62347,0.59629,0.56325,0.6186,0.60943,0.59097,0.58194,0.6250399999999999,0.71562,0.62431,0.6892,0.72612,0.66845,0.64712,0.66627,0.74412,0.6751,0.59106,0.6923,0.73307,0.7189300000000001,0.73636,0.73587,0.75315,0.76836,0.83857,0.82709,0.77212,0.78574,0.69405,0.46243999999999996,0.38679,0.47366,0.42168,0.19869,-0.056183000000000004,-0.29525,-0.51683,-0.7197899999999999,-0.91653,-1.0432,-1.3312,-1.7508,-2.2358,-2.6476,-3.2453,-3.7698,-4.5971,-4.1629,-3.5181
1,0.80033,0.76959,0.71638,0.71277,0.69857,0.70748,0.7481899999999999,0.71895,0.72645,0.8003600000000001,0.75176,0.7155199999999999,0.74603,0.6609,0.64822,0.8042699999999999,0.89439,0.8698600000000001,0.81724,0.77005,0.77709,0.8181,0.75376,0.63699,0.65268,0.6704,0.56081,0.43658,0.34038,0.32421,0.36958,0.30380999999999997,0.18788,0.12852,-0.064013,-0.32079,-0.44283,-0.57396,-0.6439699999999999,-0.6638,-0.89505,-1.2217,-1.5717,-2.1104,-2.6023,-2.9134,-3.312,-3.6429,-3.8896,-3.5971,-2.5781,-1.8331,-0.39649,0.62603,0.40874,0.089656,-0.42100000000000004,-0.49217,-0.6463300000000001,-1.1837,-1.7351,-2.1594,-2.3113,-2.0624,-1.6088,-1.047,-0.49763999999999997,-0.31977,-0.3619,-0.18192,0.12354000000000001,0.28215999999999997,0.35276,0.38463,0.35618,0.39912,0.4411,0.37643000000000004,0.39958,0.43727,0.41961000000000004,0.51477,0.55619,0.50036,0.51053,0.50868,0.49441999999999997,0.52407,0.4416,0.23924,0.14199,0.17922000000000002,0.23185999999999998,0.22519,0.25324,0.37544,0.39724,0.36248,0.36632,0.32488,0.31085999999999997,0.31467,0.32108000000000003,0.36462,0.36846,0.38106999999999996,0.36759000000000003,0.23781,0.13309,0.14209000000000002,0.22089,0.31927,0.42858,0.44748000000000004,0.29084,0.20182,0.19027,0.06668099999999999,-0.003988,0.02315,0.096208,0.2363,0.33145,0.37846,0.36965,0.27353,0.23778000000000002,0.30156,0.3546,0.39793,0.48268,0.5191399999999999,0.47198999999999997,0.49608,0.59875,0.6171300000000001,0.59014,0.65223,0.7249399999999999,0.76205
1,0.32524000000000003,0.32571,0.3302,0.30168,0.28708,0.23856,0.21165,0.19867,0.13457,0.086948,0.098304,0.10792,0.077421,0.045683999999999995,0.05304,0.086812,0.10737000000000001,0.06931799999999999,0.022706,0.047856,0.06235,0.024566,0.008241,-0.003249,0.017785,0.06416799999999999,0.06517,0.089431,0.14434,0.16795,0.22585999999999998,0.30085,0.30496999999999996,0.2917,0.36638000000000004,0.45377,0.44247,0.46331999999999995,0.5644,0.5855,0.58844,0.64894,0.6953699999999999,0.71316,0.68079,0.69155,0.77533,0.78966,0.7859,0.77376,0.70491,0.71245,0.7827,0.80355,0.78383,0.76079,0.79232,0.85924,0.80497,0.69875,0.7804399999999999,0.91585,0.86193,0.78149,0.82029,0.8436799999999999,0.80023,0.7710600000000001,0.71402,0.57862,0.46885,0.45353000000000004,0.45152,0.41757,0.36473,0.29055,0.15216,-0.054502999999999996,-0.16887,-0.19498,-0.20026,-0.021421,0.10787000000000001,-0.0034159999999999998,-0.1457,-0.58189,-1.2072,-1.7412,-2.2243,-2.5625,-3.2246,-3.4767,-2.9825,-2.7397,-0.74353,0.41283000000000003,-0.76543,-1.7347,-2.661,-3.0603,-3.1232,-2.9052,-2.5504,-2.2475,-1.7630000000000001,-1.1889,-0.79747,-0.59825,-0.5512,-0.48873,-0.14428,0.28081,0.44675,0.48402,0.49813999999999997,0.444,0.41255,0.43996,0.47546000000000005,0.50176,0.51554,0.50789,0.48147,0.48026,0.51361,0.5384899999999999,0.52374,0.48383999999999994,0.45421999999999996,0.45377,0.45153000000000004,0.42667,0.43406000000000006,0.45913000000000004,0.43645,0.44348000000000004,0.43041,0.37256,0.4153,0.41658999999999996
0,0.26094,0.23048000000000002,0.39308000000000004,0.38201999999999997,0.41141000000000005,0.40562,0.49006000000000005,0.60539,0.6534800000000001,0.63336,0.62403,0.5828800000000001,0.46841000000000005,0.51161,0.54008,0.54903,0.41616000000000003,0.51052,0.49808,0.34265,0.52215,0.29985,0.40279,0.43788,0.40687,0.28300000000000003,0.31977,0.3452,0.30804000000000004,0.3586,0.38776,0.41463999999999995,0.41168999999999994,0.43233999999999995,0.40547,0.5430699999999999,0.72037,0.83195,1.2208,1.3297,1.6975,1.6806,1.3353,1.0038,0.8959600000000001,0.97475,1.103,0.92691,0.6199899999999999,0.18300999999999998,-0.07506399999999999,0.011529000000000001,-0.043681,0.009256,0.08841900000000001,0.014381999999999999,-0.035108,0.012341,0.045732,-0.016762,0.071684,0.11299000000000001,0.24347,0.63235,1.4434,2.109,2.0021,2.3197,2.07,1.4062,0.25432,0.25127,0.48066000000000003,-1.8972,-3.1834,-4.0489999999999995,-4.6009,-3.9204,-2.3694,-1.8322,-1.5609,-0.55804,-0.1056,-0.18275999999999998,-0.12884,-0.20574,-0.074791,-0.1884,-0.12866,-0.20521,-0.28531999999999996,-0.34334000000000003,-0.32383,-0.29625999999999997,-0.41016,-0.43749,-0.38168,-0.49162,-0.54845,-0.48783999999999994,-0.55056,-0.73938,-0.71097,-0.81937,-0.8145399999999999,-0.75845,-0.90136,-0.87661,-0.89685,-0.9260700000000001,-0.97352,-0.88215,-0.8336600000000001,-0.7249,-0.6541899999999999,-0.61621,-0.50255,-0.48536,-0.30226,-0.30834,-0.17615,-0.1884,-0.17463,-0.088181,0.054241,-0.08150800000000001,-0.023736,-0.069516,0.064701,0.023297,-0.055823000000000005,0.01193,-0.025162,-0.08339400000000001,0.054202,0.011066,0.050737,0.13717000000000001,0.16502,0.1487
0,-0.14552,-0.21802,-0.23346,-0.28257,-0.38794,-0.34614,-0.16990999999999998,-0.27665,-0.29291,-0.14866,-0.24331999999999998,-0.059674,0.10201,0.55133,1.0778,1.264,1.5926,2.088,2.2323,1.6805,1.2756,0.90543,1.4828,0.1477,1.6898,-0.86154,-2.6407,-3.3967,-3.5804,-3.6617,-3.0974,-1.9164,-1.2671,-1.2526,-0.58422,-0.013716999999999998,-0.15039,-0.091574,-0.20135,-0.21886,-0.18149,-0.29596999999999996,-0.17585,-0.1851,-0.15768,-0.41086000000000006,-0.42583999999999994,-0.28862,-0.39278,-0.42302,-0.46651000000000004,-0.54395,-0.7965399999999999,-0.77345,-0.64768,-0.68914,-0.9300200000000001,-0.9968799999999999,-1.0199,-0.9351700000000001,-0.8909600000000001,-0.8770600000000001,-0.9413299999999999,-0.88634,-0.74217,-0.86808,-0.75979,-0.66586,-0.55806,-0.44166000000000005,-0.51605,-0.34146,-0.10057999999999999,-0.14605,-0.11200999999999998,-0.16852,0.009414,-0.11405,-0.08204,0.073646,-0.024503999999999998,-0.10497999999999999,0.0033770000000000002,0.12158,0.14679,-0.10167000000000001,0.023072,0.20083,0.096439,0.056176,0.055001999999999995,0.25124,0.19124000000000002,0.24211999999999997,0.28805,0.28248,0.28823000000000004,0.36586,0.39613000000000004,0.46753999999999996,0.5083300000000001,0.4943,0.37118,0.48452,0.40062,0.25473,0.41584,0.33668000000000003,0.27915999999999996,0.20536999999999997,0.35503,0.31668,0.16466,0.24765,0.43786,0.3344,0.089262,0.16399999999999998,0.28547,0.43683999999999995,0.51463,0.85836,0.94434,0.9494100000000001,1.2713,1.645,2.0153,2.1442,2.0378,2.0279,1.9719,1.4687,1.1827,1.0007,0.60001,0.14808,-0.3109,-0.25385,-0.26875,-0.25944
1,0.9121,0.81994,0.84529,0.80589,0.8698,0.8970899999999999,0.8014100000000001,0.91794,0.79281,0.67313,0.53884,0.47142,0.55972,0.5129600000000001,0.48236,0.32732,0.25540999999999997,0.062092999999999995,-0.000677,0.17289000000000002,0.036267,-0.27279000000000003,-0.77156,-1.5595,-2.0837,-2.5585,-3.3613,-4.0078,-3.8271,-3.1069999999999998,-1.8921,-1.0101,-0.093723,0.56509,-0.6941,-1.7992,-2.5634,-2.7859,-2.6994,-2.6148,-2.2468,-1.65,-1.0662,-0.63259,-0.5797399999999999,-0.45063000000000003,-0.043769,0.2844,0.35068,0.35088,0.28796,0.34951,0.44018,0.39155999999999996,0.33324000000000004,0.27657,0.33631,0.3621,0.27846,0.30327,0.29472,0.26299,0.26191,0.26568,0.26268,0.21834,0.26714,0.18707000000000001,0.20025,0.12612,0.10115,0.16036,0.15191,0.098867,0.039662,0.04682,0.024345,0.025561,0.029796,0.046289,-0.015988,-0.054138,-0.13842000000000002,-0.10377,-0.059908,-0.12896,-0.06980900000000001,-0.035095999999999995,-0.077541,-0.074813,-0.045087999999999996,-0.008366,0.013059000000000001,0.081349,0.11193,0.11275999999999999,0.17419,0.19841,0.21286999999999998,0.29391,0.39796,0.35952,0.44603000000000004,0.44706999999999997,0.3972,0.48731,0.47286999999999996,0.5200100000000001,0.53989,0.49613,0.47963999999999996,0.54198,0.6106,0.5172100000000001,0.48544,0.57047,0.58692,0.5342899999999999,0.5959300000000001,0.62485,0.56723,0.57618,0.6244,0.62046,0.58717,0.58391,0.56624,0.6493800000000001,0.63231,0.69408,0.75275,0.70226,0.8018,0.8571200000000001,0.79401,0.8210799999999999,0.77874,0.84806,0.8658600000000001,0.81493
1,-0.30223,-0.5847899999999999,-0.53408,-0.78327,-1.0364,-1.4289,-1.9595,-2.5381,-3.0153,-3.2994,-4.1706,-3.9282,-4.0677,-2.0993,0.44005,-0.061466999999999994,-0.58627,-1.2461,-1.2808,-1.6335,-1.8147,-1.8559999999999999,-1.9453,-1.7378,-1.2573,-0.9139299999999999,-0.7048,-0.53052,-0.4933,-0.3633,-0.004751,0.17265,0.20945,0.26989,0.23276999999999998,0.3093,0.35122,0.2462,0.27221,0.28524,0.24881999999999999,0.29234,0.25713,0.27528,0.24263,0.22985999999999998,0.38153000000000004,0.31135999999999997,0.30806999999999995,0.37006,0.32899999999999996,0.2731,0.21308000000000002,0.26437,0.27049,0.29898,0.28376,0.19824,0.21825,0.24999000000000002,0.24669000000000002,0.18015,0.16524,0.20347,0.168,0.15575,0.17802,0.14335,0.097138,0.11732000000000001,0.13656,0.076683,0.038814999999999995,0.12274000000000002,0.19566,0.13475,0.074419,0.10537,0.1194,0.12680999999999998,0.16706,0.13241,0.16896,0.20856,0.13708,0.18229,0.21352,0.24411999999999998,0.31837,0.32495999999999997,0.30716,0.33595,0.42906000000000005,0.43088000000000004,0.441,0.48768999999999996,0.47927,0.53118,0.57629,0.54867,0.53928,0.61198,0.6988300000000001,0.6854899999999999,0.66295,0.71358,0.7209899999999999,0.70587,0.73217,0.72259,0.7219800000000001,0.73498,0.6916399999999999,0.71446,0.78078,0.80502,0.85516,0.8648100000000001,0.84646,0.87564,0.83141,0.83386,0.8946799999999999,0.8439,0.8604,0.89718,0.9384600000000001,0.9108700000000001,0.86044,0.93234,0.8424299999999999,0.71849,0.5986,0.53662,0.60169,0.59232,0.55637,0.37166,0.1076,0.007523
0,-1.0721,-0.9796100000000001,-1.0204,-1.006,-1.0138,-1.0631,-0.87413,-0.8525200000000001,-0.98987,-0.9495600000000001,-0.81342,-1.0123,-0.9401799999999999,-0.70431,-0.25756,0.35752,0.44848999999999994,0.49653,0.6329600000000001,0.45764,0.31882,0.27151,0.69448,0.8525200000000001,0.32448,-1.9202,2.2611,0.052463,-2.2768,-3.9582,-4.8218,-4.4735,-3.5431,-2.1147,-1.1963,-0.9293399999999999,-0.1989,0.50333,0.6201800000000001,0.61447,0.61302,0.5275,0.57887,0.58192,0.51161,0.5435,0.45221000000000006,0.29294000000000003,0.30512,0.33542,0.27441,0.28121,0.14883,0.1878,-0.023612,-0.030979000000000003,-0.062654,-0.097523,-0.056201999999999995,-0.17615999999999998,-0.27964,-0.29077,-0.36835999999999997,-0.30925,-0.31713,-0.37077,-0.28417,-0.18852,-0.15223,-0.045642,0.01714,0.12105999999999999,0.18357,0.17987,0.27679000000000004,0.34506,0.33593,0.27910999999999997,0.35691,0.19208,0.27186,0.2939,0.2684,0.3502,0.20601,0.16355999999999998,0.19177,0.082497,0.18755,0.17978,0.17973,0.30406,0.35852,0.39857,0.4691,0.45698,0.52771,0.43228999999999995,0.49108,0.58736,0.57412,0.56482,0.55876,0.45195,0.42981,0.41021,0.39765,0.43513999999999997,0.311,0.30942,0.21408000000000002,0.25401999999999997,0.091676,0.1062,0.15702,0.046189,0.11492000000000001,-0.001295,-0.015452,0.16975,0.30357,0.414,0.67086,0.79589,0.95696,1.0705,1.2761,1.5444,1.6641,1.5357,1.4503,1.4126,1.0969,0.87516,0.68403,0.26908000000000004,-0.19966,-0.71443,-0.92966,-0.95039
1,0.76448,0.75644,0.79278,0.75664,0.78963,0.84075,0.8328200000000001,0.8518399999999999,0.80435,0.80581,0.8400200000000001,0.8317899999999999,0.85062,0.83665,0.83945,0.8501700000000001,0.7924899999999999,0.71214,0.64579,0.61912,0.60612,0.5237,0.39235,0.31063,0.2812,0.2194,0.12135,0.22805999999999998,0.44906,0.35176,0.046793,-0.29796,-0.8022699999999999,-1.3574,-1.9153,-2.5267,-3.0682,-3.3331,-3.2271,-2.4833,-1.3166,-0.62363,0.24086,0.16412000000000002,-0.46381999999999995,-0.92235,-1.4663,-2.0384,-2.7269,-3.1013,-3.1721,-2.9903,-2.5688,-2.0628,-1.4701,-1.0314,-0.9021899999999999,-0.7961600000000001,-0.48945,-0.041087,0.3376,0.42023,0.36539,0.38852,0.3832,0.33071999999999996,0.33279000000000003,0.39137,0.42121000000000003,0.39999,0.39798,0.39027,0.32878,0.33584,0.40039,0.37278,0.34565,0.39071999999999996,0.42668,0.41745,0.38526,0.35693,0.32169000000000003,0.33364,0.36159,0.35991999999999996,0.35965,0.2864,0.23395,0.2169,0.16544,0.20524,0.22385,0.15153,0.12535,0.12544,0.098699,0.049976,0.01818,0.033260000000000005,0.02645,-0.024478,-0.024679,-0.008202,-0.043141000000000006,-0.050254,-0.01611,-0.009601,-0.002612,0.045056,0.06641,0.079152,0.14509,0.17256,0.16705,0.21223000000000003,0.25937,0.28907,0.33924,0.41231,0.4672,0.5143399999999999,0.568,0.58627,0.616,0.66455,0.6935399999999999,0.74358,0.7387600000000001,0.65028,0.67947,0.75297,0.68948,0.66992,0.7139800000000001,0.6796800000000001,0.69999,0.76988,0.75647,0.7662
